Time,Adresse,P_DC
2022-12-01 05:58:00,117.0,0.0
2022-12-01 06:00:00,117.0,0.0
2022-12-01 06:02:00,117.0,0.0
2022-12-01 06:04:00,117.0,0.0
2022-12-01 06:06:00,117.0,0.0
2022-12-01 06:08:00,117.0,0.0
2022-12-01 06:10:00,117.0,0.0
2022-12-01 06:12:00,117.0,0.0
2022-12-01 06:14:00,117.0,0.0
2022-12-01 06:16:00,117.0,0.0
2022-12-01 06:18:00,117.0,0.0
2022-12-01 06:20:00,117.0,0.0
2022-12-01 06:22:00,117.0,0.0
2022-12-01 06:24:00,117.0,0.0
2022-12-01 06:26:00,117.0,0.0
2022-12-01 06:28:00,117.0,0.0
2022-12-01 06:30:00,117.0,0.0
2022-12-01 06:32:00,117.0,0.0
2022-12-01 06:34:00,117.0,0.0
2022-12-01 06:36:00,117.0,0.0
2022-12-01 06:38:00,117.0,0.0
2022-12-01 06:40:00,117.0,0.0
2022-12-01 06:42:00,117.0,0.0
2022-12-01 06:44:00,117.0,0.0
2022-12-01 06:46:00,117.0,0.0
2022-12-01 06:48:00,117.0,0.0
2022-12-01 06:50:00,117.0,0.0
2022-12-01 06:52:00,117.0,0.0
2022-12-01 06:54:00,117.0,0.0
2022-12-01 06:56:00,117.0,0.0
2022-12-01 06:58:00,117.0,0.0
2022-12-01 07:00:00,117.0,0.0
2022-12-01 07:02:00,117.0,0.0
2022-12-01 07:04:00,117.0,0.0
2022-12-01 07:06:00,117.0,0.0
2022-12-01 07:08:00,117.0,0.0
2022-12-01 07:10:00,117.0,0.0
2022-12-01 07:12:00,117.0,0.0
2022-12-01 07:14:00,117.0,0.0
2022-12-01 07:16:00,117.0,0.0
2022-12-01 07:18:00,117.0,0.0
2022-12-01 07:20:00,117.0,0.0
2022-12-01 07:22:00,117.0,0.0
2022-12-01 07:24:00,117.0,0.0
2022-12-01 07:26:00,117.0,0.0
2022-12-01 07:28:00,117.0,0.0
2022-12-01 07:30:00,117.0,0.0
2022-12-01 07:32:00,117.0,0.0
2022-12-01 07:34:00,117.0,0.0
2022-12-01 07:36:00,117.0,0.0
2022-12-01 07:38:00,117.0,0.0
2022-12-01 07:40:00,117.0,0.0
2022-12-01 07:42:00,117.0,0.0
2022-12-01 07:44:00,117.0,0.0
2022-12-01 07:46:00,117.0,0.0
2022-12-01 07:48:00,117.0,0.0
2022-12-01 07:50:00,117.0,0.0
2022-12-01 07:52:00,117.0,0.0
2022-12-01 07:54:00,117.0,90.8
2022-12-01 07:56:00,117.0,113.56
2022-12-01 07:58:00,117.0,134.4
2022-12-01 08:00:00,117.0,142.2
2022-12-01 08:02:00,117.0,139.0
2022-12-01 08:04:00,117.0,127.2
2022-12-01 08:06:00,117.0,120.94
2022-12-01 08:08:00,117.0,132.4
2022-12-01 08:10:00,117.0,149.4
2022-12-01 08:12:00,117.0,151.2
2022-12-01 08:14:00,117.0,152.1
2022-12-01 08:16:00,117.0,145.8
2022-12-01 08:18:00,117.0,145.9
2022-12-01 08:20:00,117.0,152.0
2022-12-01 08:22:00,117.0,177.9
2022-12-01 08:24:00,117.0,202.9
2022-12-01 08:26:00,117.0,232.2
2022-12-01 08:28:00,117.0,281.2
2022-12-01 08:30:00,117.0,322.2
2022-12-01 08:32:00,117.0,342.2
2022-12-01 08:34:00,117.0,362.2
2022-12-01 08:36:00,117.0,372.0
2022-12-01 08:38:00,117.0,358.2
2022-12-01 08:40:00,117.0,342.5
2022-12-01 08:42:00,117.0,328.8
2022-12-01 08:44:00,117.0,355.2
2022-12-01 08:46:00,117.0,411.8
2022-12-01 08:48:00,117.0,465.0
2022-12-01 08:50:00,117.0,529.0
2022-12-01 08:52:00,117.0,613.0
2022-12-01 08:54:00,117.0,720.0
2022-12-01 08:56:00,117.0,378.0
2022-12-01 08:58:00,117.0,1026.0
2022-12-01 09:00:00,117.0,1153.0
2022-12-01 09:02:00,117.0,1276.0
2022-12-01 09:04:00,117.0,1393.0
2022-12-01 09:06:00,117.0,1811.0
2022-12-01 09:08:00,117.0,1971.0
2022-12-01 09:10:00,117.0,1677.0
2022-12-01 09:12:00,117.0,1704.0
2022-12-01 09:14:00,117.0,1534.0
2022-12-01 09:16:00,117.0,1425.0
2022-12-01 09:18:00,117.0,1385.0
2022-12-01 09:20:00,117.0,1358.0
2022-12-01 09:22:00,117.0,1351.0
2022-12-01 09:24:00,117.0,1241.0
2022-12-01 09:26:00,117.0,1250.0
2022-12-01 09:28:00,117.0,1317.0
2022-12-01 09:30:00,117.0,1265.0
2022-12-01 09:32:00,117.0,1227.0
2022-12-01 09:34:00,117.0,1191.0
2022-12-01 09:36:00,117.0,1173.0
2022-12-01 09:38:00,117.0,1189.0
2022-12-01 09:40:00,117.0,1249.0
2022-12-01 09:42:00,117.0,1302.0
2022-12-01 09:44:00,117.0,1319.0
2022-12-01 09:46:00,117.0,1397.0
2022-12-01 09:48:00,117.0,1466.0
2022-12-01 09:50:00,117.0,1589.0
2022-12-01 09:52:00,117.0,1795.0
2022-12-01 09:54:00,117.0,2382.0
2022-12-01 09:56:00,117.0,3792.0
2022-12-01 09:58:00,117.0,2958.0
2022-12-01 10:00:00,117.0,3296.0
2022-12-01 10:02:00,117.0,3266.0
2022-12-01 10:04:00,117.0,5492.0
2022-12-01 10:06:00,117.0,4016.0
2022-12-01 10:08:00,117.0,3940.0
2022-12-01 10:10:00,117.0,4216.0
2022-12-01 10:12:00,117.0,3018.0
2022-12-01 10:14:00,117.0,2768.0
2022-12-01 10:16:00,117.0,4720.0
2022-12-01 10:18:00,117.0,4300.0
2022-12-01 10:20:00,117.0,5150.0
2022-12-01 10:22:00,117.0,5412.0
2022-12-01 10:24:00,117.0,4720.0
2022-12-01 10:26:00,117.0,4476.0
2022-12-01 10:28:00,117.0,5348.0
2022-12-01 10:30:00,117.0,7388.0
2022-12-01 10:32:00,117.0,6572.0
2022-12-01 10:34:00,117.0,4028.0
2022-12-01 10:36:00,117.0,4224.0
2022-12-01 10:38:00,117.0,6770.0
2022-12-01 10:40:00,117.0,7670.0
2022-12-01 10:42:00,117.0,6784.0
2022-12-01 10:44:00,117.0,6444.0
2022-12-01 10:46:00,117.0,5584.0
2022-12-01 10:48:00,117.0,4640.0
2022-12-01 10:50:00,117.0,3760.0
2022-12-01 10:52:00,117.0,3202.0
2022-12-01 10:54:00,117.0,3618.0
2022-12-01 10:56:00,117.0,4180.0
2022-12-01 10:58:00,117.0,3184.0
2022-12-01 11:00:00,117.0,3036.0
2022-12-01 11:02:00,117.0,5044.0
2022-12-01 11:04:00,117.0,6484.0
2022-12-01 11:06:00,117.0,6760.0
2022-12-01 11:08:00,117.0,6576.0
2022-12-01 11:10:00,117.0,7644.0
2022-12-01 11:12:00,117.0,9250.0
2022-12-01 11:14:00,117.0,9030.0
2022-12-01 11:16:00,117.0,6550.0
2022-12-01 11:18:00,117.0,3588.0
2022-12-01 11:20:00,117.0,3618.0
2022-12-01 11:22:00,117.0,4330.0
2022-12-01 11:24:00,117.0,5850.0
2022-12-01 11:26:00,117.0,5720.0
2022-12-01 11:28:00,117.0,7256.0
2022-12-01 11:30:00,117.0,5696.0
2022-12-01 11:32:00,117.0,4856.0
2022-12-01 11:34:00,117.0,2632.0
2022-12-01 11:36:00,117.0,1409.0
2022-12-01 11:38:00,117.0,1261.0
2022-12-01 11:40:00,117.0,1284.0
2022-12-01 11:42:00,117.0,1277.0
2022-12-01 11:44:00,117.0,1283.0
2022-12-01 11:46:00,117.0,1391.0
2022-12-01 11:48:00,117.0,1690.0
2022-12-01 11:50:00,117.0,1971.0
2022-12-01 11:52:00,117.0,2416.0
2022-12-01 11:54:00,117.0,3408.0
2022-12-01 11:56:00,117.0,6204.0
2022-12-01 11:58:00,117.0,5532.0
2022-12-01 12:00:00,117.0,3980.0
2022-12-01 12:02:00,117.0,4376.0
2022-12-01 12:04:00,117.0,3246.0
2022-12-01 12:06:00,117.0,2698.0
2022-12-01 12:08:00,117.0,2362.0
2022-12-01 12:10:00,117.0,2404.0
2022-12-01 12:12:00,117.0,2666.0
2022-12-01 12:14:00,117.0,3024.0
2022-12-01 12:16:00,117.0,3398.0
2022-12-01 12:18:00,117.0,2936.0
2022-12-01 12:20:00,117.0,2728.0
2022-12-01 12:22:00,117.0,2156.0
2022-12-01 12:24:00,117.0,1692.0
2022-12-01 12:26:00,117.0,1273.0
2022-12-01 12:28:00,117.0,944.0
2022-12-01 12:30:00,117.0,798.0
2022-12-01 12:32:00,117.0,680.5
2022-12-01 12:34:00,117.0,639.0
2022-12-01 12:36:00,117.0,703.0
2022-12-01 12:38:00,117.0,883.0
2022-12-01 12:40:00,117.0,946.0
2022-12-01 12:42:00,117.0,894.0
2022-12-01 12:44:00,117.0,868.5
2022-12-01 12:46:00,117.0,1055.0
2022-12-01 12:48:00,117.0,1198.0
2022-12-01 12:50:00,117.0,1046.0
2022-12-01 12:52:00,117.0,1010.5
2022-12-01 12:54:00,117.0,1060.0
2022-12-01 12:56:00,117.0,1170.0
2022-12-01 12:58:00,117.0,1329.0
2022-12-01 13:00:00,117.0,1182.0
2022-12-01 13:02:00,117.0,829.5
2022-12-01 13:04:00,117.0,634.5
2022-12-01 13:06:00,117.0,464.5
2022-12-01 13:08:00,117.0,425.5
2022-12-01 13:10:00,117.0,390.0
2022-12-01 13:12:00,117.0,361.8
2022-12-01 13:14:00,117.0,398.0
2022-12-01 13:16:00,117.0,432.8
2022-12-01 13:18:00,117.0,478.8
2022-12-01 13:20:00,117.0,540.0
2022-12-01 13:22:00,117.0,657.5
2022-12-01 13:24:00,117.0,802.0
2022-12-01 13:26:00,117.0,832.0
2022-12-01 13:28:00,117.0,749.5
2022-12-01 13:30:00,117.0,782.0
2022-12-01 13:32:00,117.0,830.0
2022-12-01 13:34:00,117.0,985.0
2022-12-01 13:36:00,117.0,915.0
2022-12-01 13:38:00,117.0,586.0
2022-12-01 13:40:00,117.0,434.8
2022-12-01 13:42:00,117.0,353.8
2022-12-01 13:44:00,117.0,369.5
2022-12-01 13:46:00,117.0,544.0
2022-12-01 13:48:00,117.0,717.5
2022-12-01 13:50:00,117.0,965.5
2022-12-01 13:52:00,117.0,1041.0
2022-12-01 13:54:00,117.0,955.0
2022-12-01 13:56:00,117.0,788.0
2022-12-01 13:58:00,117.0,620.5
2022-12-01 14:00:00,117.0,473.8
2022-12-01 14:02:00,117.0,480.8
2022-12-01 14:04:00,117.0,452.2
2022-12-01 14:06:00,117.0,413.5
2022-12-01 14:08:00,117.0,459.5
2022-12-01 14:10:00,117.0,506.0
2022-12-01 14:12:00,117.0,814.5
2022-12-01 14:14:00,117.0,1050.0
2022-12-01 14:16:00,117.0,1179.0
2022-12-01 14:18:00,117.0,749.0
2022-12-01 14:20:00,117.0,556.5
2022-12-01 14:22:00,117.0,576.5
2022-12-01 14:24:00,117.0,642.0
2022-12-01 14:26:00,117.0,723.5
2022-12-01 14:28:00,117.0,762.0
2022-12-01 14:30:00,117.0,740.0
2022-12-01 14:32:00,117.0,743.5
2022-12-01 14:34:00,117.0,593.5
2022-12-01 14:36:00,117.0,594.5
2022-12-01 14:38:00,117.0,527.5
2022-12-01 14:40:00,117.0,430.2
2022-12-01 14:42:00,117.0,384.8
2022-12-01 14:44:00,117.0,416.5
2022-12-01 14:46:00,117.0,363.8
2022-12-01 14:48:00,117.0,467.5
2022-12-01 14:50:00,117.0,522.0
2022-12-01 14:52:00,117.0,620.0
2022-12-01 14:54:00,117.0,534.5
2022-12-01 14:56:00,117.0,566.0
2022-12-01 14:58:00,117.0,659.5
2022-12-01 15:00:00,117.0,545.0
2022-12-01 15:02:00,117.0,366.5
2022-12-01 15:04:00,117.0,282.0
2022-12-01 15:06:00,117.0,267.8
2022-12-01 15:08:00,117.0,338.8
2022-12-01 15:10:00,117.0,371.5
2022-12-01 15:12:00,117.0,241.8
2022-12-01 15:14:00,117.0,120.8
2022-12-01 15:16:00,117.0,85.7
2022-12-01 15:18:00,117.0,35.2
2022-12-01 15:20:00,117.0,37.4
2022-12-01 15:22:00,117.0,130.1
2022-12-01 15:24:00,117.0,196.6
2022-12-01 15:26:00,117.0,173.9
2022-12-01 15:28:00,117.0,142.2
2022-12-01 15:30:00,117.0,167.1
2022-12-01 15:32:00,117.0,173.0
2022-12-01 15:34:00,117.0,150.2
2022-12-01 15:36:00,117.0,55.88
2022-12-01 15:38:00,117.0,20.66
2022-12-01 15:40:00,117.0,53.7
2022-12-01 15:42:00,117.0,120.56
2022-12-01 15:44:00,117.0,157.0
2022-12-01 15:46:00,117.0,146.9
2022-12-01 15:48:00,117.0,187.9
2022-12-01 15:50:00,117.0,153.1
2022-12-01 15:52:00,117.0,201.8
2022-12-01 15:54:00,117.0,361.0
2022-12-01 15:56:00,117.0,463.2
2022-12-01 15:58:00,117.0,458.2
2022-12-01 16:00:00,117.0,432.2
2022-12-01 16:02:00,117.0,426.0
2022-12-01 16:04:00,117.0,395.2
2022-12-01 16:06:00,117.0,337.5
2022-12-01 16:08:00,117.0,249.0
2022-12-01 16:10:00,117.0,286.5
2022-12-01 16:12:00,117.0,302.8
2022-12-01 16:14:00,117.0,312.2
2022-12-01 16:16:00,117.0,331.2
2022-12-01 16:18:00,117.0,420.0
2022-12-01 16:20:00,117.0,555.5
2022-12-01 16:22:00,117.0,451.2
2022-12-01 16:24:00,117.0,299.0
2022-12-01 16:26:00,117.0,224.1
2022-12-01 16:28:00,117.0,211.5
2022-12-01 16:30:00,117.0,205.1
2022-12-01 16:32:00,117.0,282.2
2022-12-01 16:34:00,117.0,313.5
2022-12-01 16:36:00,117.0,260.8
2022-12-01 16:38:00,117.0,174.8
2022-12-01 16:40:00,117.0,152.0
2022-12-01 16:42:00,117.0,103.06
2022-12-01 16:44:00,117.0,157.4
2022-12-01 16:46:00,117.0,180.2
2022-12-01 16:48:00,117.0,179.1
2022-12-01 16:50:00,117.0,120.75
2022-12-01 16:52:00,117.0,91.3
2022-12-01 16:54:00,117.0,98.75
2022-12-01 16:56:00,117.0,129.9
2022-12-01 16:58:00,117.0,146.0
2022-12-01 17:00:00,117.0,177.8
2022-12-01 17:02:00,117.0,137.1
2022-12-01 17:04:00,117.0,81.44
2022-12-01 17:06:00,117.0,33.97
2022-12-01 17:08:00,117.0,23.39
2022-12-01 17:10:00,117.0,17.03
2022-12-01 17:12:00,117.0,17.03
2022-12-01 17:14:00,117.0,9.95
2022-12-01 17:16:00,117.0,0.0
2022-12-01 17:18:00,117.0,0.0
2022-12-01 17:20:00,117.0,0.0
2022-12-01 17:22:00,117.0,0.0
2022-12-01 17:24:00,117.0,0.0
2022-12-01 17:26:00,117.0,0.0
2022-12-01 17:28:00,117.0,0.0
2022-12-01 17:30:00,117.0,0.0
2022-12-01 17:32:00,117.0,0.0
2022-12-01 17:34:00,117.0,0.0
2022-12-01 17:36:00,117.0,0.0
2022-12-01 17:38:00,117.0,0.0
2022-12-01 17:40:00,117.0,0.0
2022-12-01 17:42:00,117.0,0.0
2022-12-01 17:44:00,117.0,0.0
2022-12-01 17:46:00,117.0,0.0
2022-12-01 17:48:00,117.0,0.0
2022-12-01 17:50:00,117.0,0.0
2022-12-01 17:52:00,117.0,0.0
2022-12-01 17:54:00,117.0,0.0
2022-12-01 17:56:00,117.0,0.0
2022-12-01 17:58:00,117.0,0.0
2022-12-01 18:00:00,117.0,0.0
2022-12-01 18:02:00,117.0,0.0
2022-12-01 18:04:00,117.0,0.0
2022-12-01 18:06:00,117.0,0.0
2022-12-01 18:08:00,117.0,0.0
2022-12-01 18:10:00,117.0,0.0
2022-12-01 18:12:00,117.0,0.0
2022-12-01 18:14:00,117.0,0.0
2022-12-01 18:16:00,117.0,0.0
2022-12-01 18:18:00,117.0,0.0
2022-12-01 18:20:00,117.0,0.0
2022-12-01 18:22:00,117.0,0.0
2022-12-01 18:24:00,117.0,0.0
2022-12-01 18:26:00,117.0,0.0
2022-12-01 18:28:00,117.0,0.0
2022-12-01 18:30:00,117.0,0.0
2022-12-01 18:32:00,117.0,0.0
2022-12-01 18:34:00,117.0,0.0
2022-12-01 18:36:00,117.0,0.0
2022-12-01 18:38:00,117.0,0.0
2022-12-01 18:40:00,117.0,0.0
2022-12-01 18:42:00,117.0,0.0
2022-12-01 18:44:00,117.0,0.0
2022-12-01 18:46:00,117.0,0.0
2022-12-01 18:48:00,117.0,0.0
2022-12-01 18:50:00,117.0,0.0
2022-12-01 18:52:00,117.0,0.0
2022-12-01 18:54:00,117.0,0.0
2022-12-01 18:56:00,117.0,0.0
2022-12-01 18:58:00,117.0,0.0
2022-12-01 19:00:00,117.0,0.0
2022-12-01 19:02:00,117.0,0.0
2022-12-01 19:04:00,117.0,0.0
2022-12-01 19:06:00,117.0,0.0
2022-12-01 19:08:00,117.0,0.0
2022-12-01 19:10:00,117.0,0.0
2022-12-01 19:12:00,117.0,0.0
2022-12-01 19:14:00,117.0,0.0
2022-12-01 19:16:00,117.0,0.0
2022-12-01 19:18:00,117.0,0.0
2022-12-01 19:20:00,117.0,0.0
2022-12-01 19:22:00,117.0,0.0
2022-12-01 19:24:00,117.0,0.0
2022-12-01 19:26:00,117.0,0.0
2022-12-01 19:28:00,117.0,0.0
2022-12-01 19:30:00,117.0,0.0
2022-12-01 19:32:00,117.0,0.0
2022-12-01 19:34:00,117.0,0.0
2022-12-01 19:36:00,117.0,0.0
2022-12-01 19:38:00,117.0,0.0
2022-12-01 19:40:00,117.0,0.0
2022-12-01 19:42:00,117.0,0.0
2022-12-01 19:44:00,117.0,0.0
2022-12-01 19:46:00,117.0,0.0
2022-12-01 19:48:00,117.0,0.0
2022-12-01 19:50:00,117.0,0.0
2022-12-01 19:52:00,117.0,0.0
2022-12-01 19:54:00,117.0,0.0
2022-12-01 19:56:00,117.0,0.0
2022-12-01 19:58:00,117.0,0.0
2022-12-01 20:00:00,117.0,0.0
2022-12-01 20:02:00,117.0,0.0
2022-12-01 20:04:00,117.0,0.0
2022-12-01 20:06:00,117.0,0.0
2022-12-01 20:08:00,117.0,0.0
2022-12-01 20:10:00,117.0,0.0
2022-12-01 20:12:00,117.0,0.0
2022-12-01 20:14:00,117.0,0.0
2022-12-01 20:16:00,117.0,0.0
2022-12-01 20:18:00,117.0,0.0
2022-12-01 20:20:00,117.0,0.0
2022-12-01 20:22:00,117.0,0.0
2022-12-01 20:24:00,117.0,0.0
2022-12-01 20:26:00,117.0,0.0
2022-12-01 20:28:00,117.0,0.0
2022-12-01 20:30:00,117.0,0.0
2022-12-01 20:32:00,117.0,0.0
2022-12-01 20:34:00,117.0,0.0
2022-12-01 20:36:00,117.0,0.0
2022-12-01 20:38:00,117.0,0.0
2022-12-01 20:40:00,117.0,0.0
2022-12-01 20:42:00,117.0,0.0
2022-12-01 20:44:00,117.0,0.0
2022-12-01 20:46:00,117.0,0.0
2022-12-01 20:48:00,117.0,0.0
2022-12-01 20:50:00,117.0,0.0
2022-12-01 20:52:00,117.0,0.0
2022-12-01 20:54:00,117.0,0.0
2022-12-01 20:56:00,117.0,0.0
2022-12-01 20:58:00,117.0,0.0
2022-12-01 21:00:00,117.0,0.0
2022-12-01 21:02:00,117.0,0.0
2022-12-01 21:04:00,117.0,0.0
2022-12-01 21:06:00,117.0,0.0
2022-12-01 21:08:00,117.0,0.0
2022-12-01 21:10:00,117.0,0.0
2022-12-01 21:12:00,117.0,0.0
2022-12-01 21:14:00,117.0,0.0
2022-12-01 21:16:00,117.0,0.0
2022-12-01 21:18:00,117.0,0.0
2022-12-01 21:20:00,117.0,0.0
2022-12-01 21:22:00,117.0,0.0
2022-12-01 21:24:00,117.0,0.0
2022-12-01 21:26:00,117.0,0.0
2022-12-01 21:28:00,117.0,0.0
2022-12-01 21:30:00,117.0,0.0
2022-12-01 21:32:00,117.0,0.0
2022-12-01 21:34:00,117.0,0.0
2022-12-01 21:36:00,117.0,0.0
2022-12-01 21:38:00,117.0,0.0
2022-12-01 21:40:00,117.0,0.0
2022-12-01 21:42:00,117.0,0.0
2022-12-01 21:44:00,117.0,0.0
2022-12-01 21:46:00,117.0,0.0
2022-12-01 21:48:00,117.0,0.0
2022-12-01 21:50:00,117.0,0.0
2022-12-01 21:52:00,117.0,0.0
2022-12-01 21:54:00,117.0,0.0
2022-12-01 21:56:00,117.0,0.0
2022-12-01 21:58:00,117.0,0.0
2022-12-01 22:00:00,117.0,0.0
2022-12-02 00:02:00,117.0,0.0
2022-12-02 00:04:00,117.0,0.0
