Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-01 00:50:00,0.0,0.0,0.0,0.0,7.055,82.44,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:52:00,0.0,0.0,0.0,0.0,6.95,82.6,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:54:00,0.0,0.0,0.0,0.0,6.906,82.8,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:56:00,0.0,0.0,0.0,0.0,6.8,82.8,960.0,0.0,0.0,0.0,0.0
2022-12-01 00:58:00,0.0,0.0,0.0,0.0,6.86,83.2,960.0,0.0,0.0,0.0,0.0
2022-12-01 01:00:00,0.0,0.0,0.0,0.0,6.97,83.56,960.0,0.0,0.0,0.0,0.0
2022-12-01 01:02:00,0.0,0.0,0.0,0.0,7.016,83.75,960.0,0.345,156.1,0.56,0.0
2022-12-01 01:04:00,0.0,0.0,0.0,0.0,7.164,84.3,960.0,1.52,312.2,1.645,0.0
2022-12-01 01:06:00,0.0,0.0,0.0,0.0,7.5,84.9,960.0,1.675,312.0,1.82,0.0
2022-12-01 01:08:00,0.0,0.0,0.0,0.0,7.9,85.4,960.0,1.44,312.0,1.545,0.0
2022-12-01 01:10:00,0.0,0.0,0.0,0.0,8.125,85.2,960.0,0.935,312.0,1.07,0.0
2022-12-01 01:12:00,0.0,0.0,0.0,0.0,8.2,85.1,960.0,1.28,312.0,1.445,0.0
2022-12-01 01:14:00,0.0,0.0,0.0,0.0,8.28,85.06,960.0,1.42,312.0,1.545,0.0
2022-12-01 01:16:00,0.0,0.0,0.0,0.0,8.36,84.94,960.0,0.83,312.0,1.17,0.0
2022-12-01 01:18:00,0.0,0.0,0.0,0.0,8.18,84.3,960.0,0.0,0.0,0.11,0.0
2022-12-01 01:20:00,0.0,0.0,0.0,0.0,7.97,84.1,959.5,0.0,0.0,0.0,0.0
2022-12-01 01:22:00,0.0,0.0,0.0,0.0,7.88,84.3,960.0,0.085,156.0,0.335,0.0
2022-12-01 01:24:00,0.0,0.0,0.0,0.0,7.844,84.44,960.0,0.17,156.0,0.485,0.0
2022-12-01 01:26:00,0.0,0.0,0.0,0.0,7.746,84.4,960.0,0.0,0.0,0.0,0.0
2022-12-01 01:28:00,0.0,0.0,0.0,0.0,7.586,84.4,959.5,0.27,156.0,0.56,0.0
2022-12-01 01:30:00,0.0,0.0,0.0,0.0,7.594,84.75,959.5,1.5,312.0,1.645,0.0
2022-12-01 01:32:00,0.0,0.0,0.0,0.0,7.59,85.0,959.5,1.825,311.8,1.92,0.0
2022-12-01 01:34:00,0.0,0.0,0.0,0.0,7.81,85.7,959.5,1.655,311.8,1.97,0.0
2022-12-01 01:36:00,0.0,0.0,0.0,0.0,8.19,86.2,959.5,2.2,311.5,2.545,0.0
2022-12-01 01:38:00,0.0,0.0,0.0,0.0,8.55,86.1,959.5,1.92,311.8,2.295,0.0
2022-12-01 01:40:00,0.0,0.0,0.0,0.0,8.66,85.7,959.5,1.745,311.8,1.87,0.0
2022-12-01 01:42:00,0.0,0.0,0.0,0.0,8.74,85.4,959.5,0.545,312.0,1.27,0.0
2022-12-01 01:44:00,0.0,0.0,0.0,0.0,8.67,84.9,959.5,0.185,156.0,0.51,0.0
2022-12-01 01:46:00,0.0,0.0,0.0,0.0,8.51,84.4,959.5,0.0,0.0,0.0,0.0
2022-12-01 01:48:00,0.0,0.0,0.0,0.0,8.26,84.0,959.5,0.0,0.0,0.0,0.0
2022-12-01 01:50:00,0.0,0.0,0.0,0.0,8.02,83.6,959.5,0.0,0.0,0.0,0.0
2022-12-01 01:52:00,0.0,0.0,0.0,0.0,7.84,83.5,959.5,0.0,0.0,0.0,0.0
2022-12-01 01:54:00,0.0,0.0,0.0,0.0,7.65,83.06,959.5,0.0,0.0,0.0,0.0
2022-12-01 01:56:00,0.0,0.0,0.0,0.0,7.35,82.7,959.5,0.0,0.0,0.0,0.0
2022-12-01 01:58:00,0.0,0.0,0.0,0.0,7.176,82.56,959.5,0.0,0.0,0.0,0.0
2022-12-01 02:00:00,0.0,0.0,0.0,0.0,7.01,82.56,959.5,0.0,0.0,0.0,0.0
2022-12-01 02:02:00,0.0,0.0,0.0,0.0,6.906,82.6,959.5,0.0,0.0,0.0,0.0
2022-12-01 02:04:00,0.0,0.0,0.0,0.0,6.836,82.9,959.5,0.425,312.0,0.695,0.0
2022-12-01 02:06:00,0.0,0.0,0.0,0.0,6.824,83.3,959.5,1.005,312.0,1.17,0.0
2022-12-01 02:08:00,0.0,0.0,0.0,0.0,6.934,84.0,959.5,1.49,312.0,1.695,0.0
2022-12-01 02:10:00,0.0,0.0,0.0,0.0,7.17,84.8,959.5,1.455,311.8,1.62,0.0
2022-12-01 02:12:00,0.0,0.0,0.0,0.0,7.434,85.94,959.5,1.465,311.8,1.57,0.0
2022-12-01 02:14:00,0.0,0.0,0.0,0.0,8.03,86.94,959.5,1.55,311.8,1.645,0.0
2022-12-01 02:16:00,0.0,0.0,0.0,0.0,8.16,87.1,959.5,1.575,311.8,1.695,0.0
2022-12-01 02:18:00,0.0,0.0,0.0,0.0,8.27,87.5,959.5,1.685,311.8,1.77,0.0
2022-12-01 02:20:00,0.0,0.0,0.0,0.0,8.33,87.56,959.5,1.515,311.8,1.72,0.0
2022-12-01 02:22:00,0.0,0.0,0.0,0.0,8.27,87.6,959.5,1.71,311.8,1.92,0.0
2022-12-01 02:24:00,0.0,0.0,0.0,0.0,8.39,88.06,959.5,2.04,311.8,2.17,0.0
2022-12-01 02:26:00,0.0,0.0,0.0,0.0,8.53,88.06,959.5,1.84,311.8,2.195,0.0
2022-12-01 02:28:00,0.0,0.0,0.0,0.0,8.62,88.1,959.5,2.1,311.8,2.32,0.0
2022-12-01 02:30:00,0.0,0.0,0.0,0.0,8.7,87.94,959.5,1.86,311.8,2.12,0.0
2022-12-01 02:32:00,0.0,0.0,0.0,0.0,8.78,87.9,959.5,1.97,311.8,2.42,0.0
2022-12-01 02:34:00,0.0,0.0,0.0,0.0,8.9,87.8,959.5,1.99,311.8,2.32,0.0
2022-12-01 02:36:00,0.0,0.0,0.0,0.0,8.984,87.8,959.5,2.074,311.8,2.346,0.0
2022-12-01 02:38:00,0.0,0.0,0.0,0.0,9.1,87.75,959.5,1.745,311.8,1.995,0.0
2022-12-01 02:40:00,0.0,0.0,0.0,0.0,9.15,87.7,959.5,1.89,311.8,2.295,0.0
2022-12-01 02:42:00,0.0,0.0,0.0,0.0,9.19,87.6,959.5,1.345,311.8,1.745,0.0
2022-12-01 02:44:00,0.0,0.0,0.0,0.0,9.19,87.44,959.5,1.0,311.8,1.22,0.0
2022-12-01 02:46:00,0.0,0.0,0.0,0.0,9.13,87.4,959.5,1.505,311.8,1.82,0.0
2022-12-01 02:48:00,0.0,0.0,0.0,0.0,9.07,87.25,959.5,1.44,311.8,1.645,0.0
2022-12-01 02:50:00,0.0,0.0,0.0,0.0,9.0,87.25,959.5,2.01,311.8,2.295,0.0
2022-12-01 02:52:00,0.0,0.0,0.0,0.0,9.05,87.56,959.5,2.215,311.5,2.596,0.0
2022-12-01 02:54:00,0.0,0.0,0.0,0.0,9.08,87.44,959.5,1.98,311.5,2.295,0.0
2022-12-01 02:56:00,0.0,0.0,0.0,0.0,8.984,87.44,959.5,2.08,311.5,2.22,0.0
2022-12-01 02:58:00,0.0,0.0,0.0,0.0,9.0,87.6,959.5,2.05,311.8,2.32,0.0
2022-12-01 03:00:00,0.0,0.0,0.0,0.0,8.98,87.6,959.5,1.81,311.8,2.02,0.0
2022-12-01 03:02:00,0.0,0.0,0.0,0.0,8.89,87.5,959.5,1.645,311.8,1.895,0.0
2022-12-01 03:04:00,0.0,0.0,0.0,0.0,8.81,87.5,959.5,1.62,311.8,1.77,0.0
2022-12-01 03:06:00,0.0,0.0,0.0,0.0,8.73,87.6,959.5,1.645,311.8,1.745,0.0
2022-12-01 03:08:00,0.0,0.0,0.0,0.0,8.7,87.75,959.5,1.895,311.8,2.02,0.0
2022-12-01 03:10:00,0.0,0.0,0.0,0.0,8.7,87.9,959.5,1.83,311.8,2.07,0.0
2022-12-01 03:12:00,0.0,0.0,0.0,0.0,8.7,88.0,959.5,1.385,311.8,1.57,0.0
2022-12-01 03:14:00,0.0,0.0,0.0,0.0,8.664,88.06,959.5,1.15,311.8,1.495,0.0
2022-12-01 03:16:00,0.0,0.0,0.0,0.0,8.58,88.1,959.0,0.45,311.8,0.795,0.0
2022-12-01 03:18:00,0.0,0.0,0.0,0.0,8.484,88.1,959.0,0.18,311.8,0.61,0.0
2022-12-01 03:20:00,0.0,0.0,0.0,0.0,8.36,88.1,959.0,0.365,155.9,0.435,0.0
2022-12-01 03:22:00,0.0,0.0,0.0,0.0,8.26,88.3,959.0,0.555,311.8,0.795,0.0
2022-12-01 03:24:00,0.0,0.0,0.0,0.0,8.12,88.3,959.0,0.115,311.8,0.39,0.0
2022-12-01 03:26:00,0.0,0.0,0.0,0.0,7.996,88.4,959.0,0.365,311.8,0.845,0.0
2022-12-01 03:28:00,0.0,0.0,0.0,0.0,7.914,88.56,959.0,0.0,0.0,0.0,0.0
2022-12-01 03:30:00,0.0,0.0,0.0,0.0,7.86,88.6,959.0,0.0,0.0,0.0,0.0
2022-12-01 03:32:00,0.0,0.0,0.0,0.0,7.87,88.9,959.0,0.48,311.8,0.91,0.0
2022-12-01 03:34:00,0.0,0.0,0.0,0.0,7.844,88.94,959.0,0.255,311.8,0.945,0.0
2022-12-01 03:36:00,0.0,0.0,0.0,0.0,7.84,89.1,959.0,0.315,311.8,0.845,0.0
2022-12-01 03:38:00,0.0,0.0,0.0,0.0,7.82,89.1,959.0,0.085,156.0,0.335,0.0
2022-12-01 03:40:00,0.0,0.0,0.0,0.0,7.766,89.1,959.0,0.74,311.8,1.095,0.0
2022-12-01 03:42:00,0.0,0.0,0.0,0.0,7.805,89.4,959.0,1.12,311.8,1.22,0.0
2022-12-01 03:44:00,0.0,0.0,0.0,0.0,7.816,89.44,959.0,1.18,311.8,1.27,0.0
2022-12-01 03:46:00,0.0,0.0,0.0,0.0,7.89,89.56,959.0,0.61,311.8,0.895,0.0
2022-12-01 03:48:00,0.0,0.0,0.0,0.0,7.87,89.5,959.0,0.0,0.0,0.0,0.0
2022-12-01 03:50:00,0.0,0.0,0.0,0.0,7.87,89.7,959.0,0.42,311.8,1.02,0.0
2022-12-01 03:52:00,0.0,0.0,0.0,0.0,7.887,89.6,959.0,0.0,0.0,0.0,0.0
2022-12-01 03:54:00,0.0,0.0,0.0,0.0,7.81,89.7,959.0,0.565,312.0,0.97,0.0
2022-12-01 03:56:00,0.0,0.0,0.0,0.0,7.824,89.8,959.0,1.61,311.8,1.845,0.0
2022-12-01 03:58:00,0.0,0.0,0.0,0.0,7.895,89.94,959.0,1.69,311.8,1.995,0.0
2022-12-01 04:00:00,0.0,0.0,0.0,0.0,8.016,90.0,959.0,1.65,311.8,2.145,0.0
2022-12-01 04:02:00,0.0,0.0,0.0,0.0,8.06,89.9,959.0,1.86,311.8,2.096,0.0
2022-12-01 04:04:00,0.0,0.0,0.0,0.0,8.1,89.8,959.0,1.92,311.5,2.22,0.0
2022-12-01 04:06:00,0.0,0.0,0.0,0.0,8.15,89.7,959.0,1.845,311.8,2.17,0.0
2022-12-01 04:08:00,0.0,0.0,0.0,0.0,8.195,89.56,958.5,1.7,311.8,1.97,0.0
2022-12-01 04:10:00,0.0,0.0,0.0,0.0,8.22,89.4,959.0,1.495,311.8,1.87,0.0
2022-12-01 04:12:00,0.0,0.0,0.0,0.0,8.25,89.3,958.5,1.6,311.8,1.795,0.0
2022-12-01 04:14:00,0.0,0.0,0.0,0.0,8.28,89.3,958.5,1.465,311.8,1.895,0.0
2022-12-01 04:16:00,0.0,0.0,0.0,0.0,8.336,89.2,958.5,1.395,311.8,1.62,0.0
2022-12-01 04:18:00,0.0,0.0,0.0,0.0,8.41,89.2,958.5,1.21,311.8,1.32,0.0
2022-12-01 04:20:00,0.0,0.0,0.0,0.0,8.42,89.1,958.5,1.1,311.8,1.445,0.0
2022-12-01 04:22:00,0.0,0.0,0.0,0.0,8.445,89.0,958.5,1.03,311.8,1.345,0.0
2022-12-01 04:24:00,0.0,0.0,0.0,0.0,8.414,88.9,958.5,1.5,311.8,1.795,0.0
2022-12-01 04:26:00,0.0,0.0,0.0,0.0,8.44,88.9,958.5,1.675,311.8,1.97,0.0
2022-12-01 04:28:00,0.0,0.0,0.0,0.0,8.484,88.94,958.5,1.455,311.8,1.82,0.0
2022-12-01 04:30:00,0.0,0.0,0.0,0.0,8.54,88.9,958.5,0.565,311.8,1.245,0.0
2022-12-01 04:32:00,0.0,0.0,0.0,0.0,8.445,88.6,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:34:00,0.0,0.0,0.0,0.0,8.336,88.6,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:36:00,0.0,0.0,0.0,0.0,8.3,88.56,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:38:00,0.0,0.0,0.0,0.0,8.17,88.4,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:40:00,0.0,0.0,0.0,0.0,8.086,88.4,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:42:00,0.0,0.0,0.0,0.0,8.02,88.44,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:44:00,0.0,0.0,0.0,0.0,8.01,88.6,958.5,0.21,156.1,0.36,0.0
2022-12-01 04:46:00,0.0,0.0,0.0,0.0,7.953,88.56,958.5,0.055,156.0,0.335,0.0
2022-12-01 04:48:00,0.0,0.0,0.0,0.0,7.914,88.7,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:50:00,0.0,0.0,0.0,0.0,7.863,88.7,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:52:00,0.0,0.0,0.0,0.0,7.84,88.8,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:54:00,0.0,0.0,0.0,0.0,7.824,88.9,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:56:00,0.0,0.0,0.0,0.0,7.785,88.94,958.5,0.0,0.0,0.0,0.0
2022-12-01 04:58:00,0.0,0.0,0.0,0.0,7.824,89.1,958.5,0.0,0.0,0.0,0.0
2022-12-01 05:00:00,0.0,0.0,0.0,0.0,7.87,89.25,958.5,0.325,156.0,0.46,0.0
2022-12-01 05:02:00,0.0,0.0,0.0,0.0,7.914,89.3,958.5,0.05,156.1,0.2,0.0
2022-12-01 05:04:00,0.0,0.0,0.0,0.0,7.887,89.4,958.5,0.02,156.0,0.09,0.0
2022-12-01 05:06:00,0.0,0.0,0.0,0.0,7.87,89.4,958.5,0.16,312.0,0.475,0.0
2022-12-01 05:08:00,0.0,0.0,0.0,0.0,7.836,89.44,958.5,0.625,312.0,1.095,0.0
2022-12-01 05:10:00,0.0,0.0,0.0,0.0,7.844,89.6,958.5,0.47,312.0,0.895,0.0
2022-12-01 05:12:00,0.0,0.0,0.0,0.0,7.895,89.75,958.5,0.675,312.0,0.945,0.0
2022-12-01 05:14:00,0.0,0.0,0.0,0.0,7.953,89.9,958.5,0.285,312.0,0.625,0.0
2022-12-01 05:16:00,0.0,0.0,0.0,0.0,7.96,89.9,958.5,0.69,312.0,1.22,0.0
2022-12-01 05:18:00,0.0,0.0,0.0,0.0,7.984,90.06,958.5,0.39,156.0,0.91,0.0
2022-12-01 05:20:00,0.0,0.0,0.0,0.0,7.914,89.75,958.5,0.07,156.0,0.2,0.0
2022-12-01 05:22:00,0.0,0.0,0.0,0.0,7.504,89.1,958.5,0.045,156.0,0.175,0.0
2022-12-01 05:24:00,0.0,0.0,0.0,0.0,7.25,89.1,958.5,0.07,156.0,0.275,0.0
2022-12-01 05:26:00,0.0,0.0,0.0,0.0,7.176,89.2,958.5,0.0,0.0,0.275,0.0
2022-12-01 05:28:00,0.0,0.0,0.0,0.0,7.14,89.25,958.5,0.02,156.0,0.18,0.0
2022-12-01 05:30:00,0.0,0.0,0.0,0.0,7.09,89.2,958.5,0.16,312.0,0.56,0.0
2022-12-01 05:32:00,0.0,0.0,0.0,0.0,6.99,89.1,958.5,0.885,312.0,1.17,0.0
2022-12-01 05:34:00,0.0,0.0,0.0,0.0,6.92,89.1,958.5,0.17,312.0,0.65,0.0
2022-12-01 05:36:00,0.0,0.0,0.0,0.0,6.914,89.1,958.5,0.0,0.0,0.0,0.0
2022-12-01 05:38:00,0.0,0.0,0.0,0.0,6.863,89.0,958.5,0.0,0.0,0.0,0.0
2022-12-01 05:40:00,0.0,0.0,0.0,0.0,6.85,89.1,958.5,0.0,0.0,0.0,0.0
2022-12-01 05:42:00,0.0,0.0,0.0,0.0,6.824,89.0,958.5,0.0,0.0,0.0,0.0
2022-12-01 05:44:00,0.0,0.0,0.0,0.0,6.805,89.0,958.5,0.0,0.0,0.0,0.0
2022-12-01 05:46:00,0.0,0.0,0.0,0.0,6.824,89.1,958.5,0.0,0.0,0.0,0.0
2022-12-01 05:48:00,0.0,0.0,0.0,0.0,6.94,89.4,958.5,0.0,0.0,0.0,0.0
2022-12-01 05:50:00,0.0,0.0,0.0,0.0,6.906,89.2,958.5,0.35,312.0,0.795,0.0
2022-12-01 05:52:00,0.0,0.0,0.0,0.0,6.914,89.4,958.5,0.725,312.0,0.945,0.0
2022-12-01 05:54:00,0.0,0.0,0.0,0.0,7.273,90.25,958.5,0.305,312.0,0.61,0.0
2022-12-01 05:56:00,0.0,0.0,0.0,0.0,7.555,90.4,958.5,0.05,156.0,0.2,0.0
2022-12-01 05:58:00,0.0,0.0,0.0,0.0,7.56,90.25,958.5,0.02,156.0,0.09,0.0
2022-12-01 06:00:00,0.0,0.0,0.0,0.0,7.64,90.56,958.5,0.82,312.0,1.17,0.0
2022-12-01 06:02:00,0.0,0.0,0.0,0.0,7.836,90.7,958.5,0.775,312.0,1.07,0.0
2022-12-01 06:04:00,0.0,0.0,0.0,0.0,8.01,90.9,958.5,0.425,312.0,1.045,0.0
2022-12-01 06:06:00,0.0,0.0,0.0,0.0,8.016,90.6,958.5,0.23,312.0,0.585,0.0
2022-12-01 06:08:00,0.0,0.0,0.0,0.0,8.03,90.75,958.5,0.975,312.0,1.57,0.0
2022-12-01 06:10:00,0.0,0.0,0.0,0.0,8.26,91.0,958.5,1.15,311.8,1.545,0.0
2022-12-01 06:12:00,0.0,0.0,0.0,0.0,8.44,90.94,958.5,0.735,311.8,1.145,0.0
2022-12-01 06:14:00,0.0,0.0,0.0,0.0,8.51,90.9,958.5,1.08,311.8,1.42,0.0
2022-12-01 06:16:00,0.0,0.0,0.0,0.0,8.49,90.75,958.5,0.42,311.8,0.795,0.0
2022-12-01 06:18:00,0.0,0.0,0.0,0.0,8.44,90.7,958.5,0.07,156.0,0.285,0.0
2022-12-01 06:20:00,0.0,0.0,0.0,0.0,8.4,90.7,958.5,0.0,0.0,0.0,0.0
2022-12-01 06:22:00,0.0,0.0,0.0,0.0,8.37,90.7,958.5,0.0,0.0,0.0,0.0
2022-12-01 06:24:00,0.0,0.0,0.0,0.0,8.34,90.7,958.5,0.0,0.0,0.0,0.0
2022-12-01 06:26:00,0.0,0.0,0.0,0.0,8.36,90.75,958.5,0.0,0.0,0.0,0.0
2022-12-01 06:28:00,0.0,0.0,0.0,0.0,8.37,90.8,958.5,0.0,0.0,0.0,0.0
2022-12-01 06:30:00,0.0,0.0,0.0,0.0,8.35,90.8,958.5,0.0,0.0,0.0,0.0
2022-12-01 06:32:00,0.0,0.0,0.0,0.0,8.34,90.8,958.5,0.0,0.0,0.0,0.0
2022-12-01 06:34:00,0.0,0.0,0.0,0.0,8.29,90.75,958.5,0.21,312.0,0.52,0.0
2022-12-01 06:36:00,0.0,0.0,0.0,0.0,8.31,90.9,959.0,0.365,312.0,0.745,0.0
2022-12-01 06:38:00,0.0,0.0,0.0,0.0,8.4,91.0,959.0,0.31,312.0,0.895,0.0
2022-12-01 06:40:00,0.0,0.0,0.0,0.0,8.44,91.06,959.0,0.14,312.0,0.45,0.0
2022-12-01 06:42:00,0.0,0.0,0.0,0.0,8.48,91.1,959.0,0.88,311.8,1.27,0.0
2022-12-01 06:44:00,0.0,0.0,0.0,0.0,8.54,91.1,959.0,0.94,312.0,1.245,0.0
2022-12-01 06:46:00,0.0,0.0,0.0,0.0,8.54,91.1,958.5,0.88,312.0,1.02,0.0
2022-12-01 06:48:00,0.0,0.0,0.0,0.0,8.5,91.1,958.5,0.345,156.0,0.46,0.0
2022-12-01 06:50:00,0.0,0.0,0.0,0.0,8.49,91.1,958.5,0.0,0.0,0.0,0.0
2022-12-01 06:52:00,0.0,0.0,0.0,0.0,8.48,91.2,958.5,0.49,311.8,0.795,0.0
2022-12-01 06:54:00,0.0,0.0,0.0,0.0,8.35,90.94,958.5,1.205,311.8,1.27,0.0
2022-12-01 06:56:00,0.0,0.0,0.0,0.0,8.2,90.9,958.5,1.55,311.8,1.67,0.0
2022-12-01 06:58:00,0.0,0.0,0.0,0.0,8.13,91.06,958.5,1.09,311.8,1.47,0.0
2022-12-01 07:00:00,0.0,0.0,0.0,0.0,8.15,91.2,958.5,0.1,155.9,0.31,0.0
2022-12-01 07:02:00,0.0,0.0,0.0,0.0,8.195,91.4,958.5,0.0,0.0,0.0,0.0
2022-12-01 07:04:00,0.0,0.0,0.0,0.0,8.29,91.5,958.5,0.175,156.0,0.41,0.0
2022-12-01 07:06:00,0.0,0.0,0.0,0.0,8.32,91.5,958.5,0.155,311.8,0.485,0.0
2022-12-01 07:08:00,0.0,0.0,0.0,0.0,8.35,91.5,958.5,0.03,155.9,0.11,0.0
2022-12-01 07:10:00,0.0,0.0,0.0,0.0,8.32,91.4,958.5,0.0,0.0,0.0,0.0
2022-12-01 07:12:00,0.0,0.0,0.0,0.0,8.266,91.4,958.5,0.0,0.0,0.0,0.0
2022-12-01 07:14:00,0.0,0.0,0.0,0.0,8.29,91.5,958.5,0.0,0.0,0.0,0.0
2022-12-01 07:16:00,0.0,0.0,0.0,0.0,8.35,91.6,958.5,0.02,155.9,0.09,0.0
2022-12-01 07:18:00,0.0,0.0,0.0,0.0,8.37,91.56,958.5,0.0,0.0,0.0,0.0
2022-12-01 07:20:00,0.0,0.0,0.0,0.0,8.28,91.4,958.5,0.225,311.8,0.525,0.0
2022-12-01 07:22:00,0.0,0.0,0.0,0.0,8.26,91.4,958.5,0.14,312.0,0.475,0.0
2022-12-01 07:24:00,0.0,0.0,0.0,0.0,8.24,91.4,958.5,0.69,311.8,1.16,0.0
2022-12-01 07:26:00,0.0,0.0,0.0,0.0,8.2,91.3,958.5,1.485,311.8,1.82,0.0
2022-12-01 07:28:00,0.0,0.0,0.0,0.0,8.19,91.3,958.5,0.865,311.8,1.37,0.0
2022-12-01 07:30:00,0.0,0.0,0.0,0.0,8.17,91.3,958.5,1.53,311.5,1.77,0.0
2022-12-01 07:32:00,0.0,0.0,0.0,0.0,8.2,91.2,958.5,1.825,311.5,2.045,0.0
2022-12-01 07:34:00,0.0,0.0,0.0,0.0,8.2,91.1,958.5,1.37,311.5,1.62,0.0
2022-12-01 07:36:00,0.0,0.0,0.0,0.0,8.22,91.0,958.5,1.29,311.5,1.695,0.0
2022-12-01 07:38:00,0.0,0.0,0.0,0.0,8.24,90.94,958.5,1.245,311.5,1.67,0.0
2022-12-01 07:40:00,0.38,0.24,0.0,0.0,8.26,90.75,958.5,2.06,311.5,2.22,0.0
2022-12-01 07:42:00,1.535,0.97,0.0,0.155,8.266,90.6,958.5,2.385,311.2,2.695,0.0
2022-12-01 07:44:00,4.34,2.744,0.0,1.945,8.3,90.56,958.5,2.58,311.2,2.72,0.0
2022-12-01 07:46:00,9.36,5.92,0.0,5.09,8.37,90.5,958.5,2.43,311.2,2.72,0.0
2022-12-01 07:48:00,14.84,9.4,0.015,8.47,8.42,90.4,958.0,2.18,311.2,2.445,0.0
2022-12-01 07:50:00,20.06,12.7,0.0,11.77,8.46,90.25,958.0,2.16,311.5,2.645,0.0
2022-12-01 07:52:00,24.92,15.77,0.015,14.74,8.48,90.1,958.0,2.205,311.2,2.596,0.0
2022-12-01 07:54:00,28.77,18.2,0.0,17.2,8.48,89.94,958.0,2.885,310.5,3.37,0.0
2022-12-01 07:56:00,31.66,20.03,0.015,19.1,8.48,89.8,958.0,2.395,310.5,3.07,0.0
2022-12-01 07:58:00,32.22,20.39,0.015,19.48,8.484,89.6,958.0,1.745,311.0,2.12,0.0
2022-12-01 08:00:00,30.17,19.1,0.0,18.11,8.53,89.6,958.0,1.445,311.0,1.895,0.0
2022-12-01 08:02:00,28.06,17.77,0.0,16.72,8.59,89.56,958.0,0.72,311.2,1.27,0.0
2022-12-01 08:04:00,28.55,18.06,0.0,16.92,8.66,89.5,958.5,0.385,311.2,0.945,0.0
